transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1743,2025-11-13 13:47:00,Downtown,115,1.0,12.04,Credit,False
1731,2025-11-13 13:55:00,Suburb,108,1.0,2.52,Credit,True
1734,2025-11-13 13:58:00,Campus,102,1.0,4.37,Mobile,False
1732,2025-11-13 13:59:00,Campus,107,1.0,1.5,Mobile,False
1761,2025-11-13 14:06:00,Campus,103,1.0,4.3,Mobile,True
1759,2025-11-13 14:07:00,Downtown,104,1.0,2.9,Credit,False
1758,2025-11-13 14:14:00,Campus,105,1.0,3.55,Mobile,False
1755,2025-11-13 14:25:00,Downtown,107,2.0,4.57,Credit,False
1763,2025-11-13 14:27:00,Downtown,114,1.0,5.08,Mobile,False
1762,2025-11-13 14:34:00,Suburb,107,1.0,1.92,Credit,True
1760,2025-11-13 14:35:00,Campus,103,1.0,3.96,Credit,True
1756,2025-11-13 14:56:00,Downtown,109,1.0,2.03,Credit,True
1757,2025-11-13 14:59:00,Campus,112,1.0,2.81,Credit,False
1768,2025-11-13 15:01:00,Downtown,114,1.0,6.05,Credit,True
1765,2025-11-13 15:23:00,Suburb,111,1.0,3.17,Credit,True
1767,2025-11-13 15:27:00,Campus,104,1.0,2.46,Credit,False
1764,2025-11-13 15:33:00,Campus,105,1.0,3.24,Mobile,False
1766,2025-11-13 15:48:00,Suburb,111,1.0,3.49,Mobile,False
1769,2025-11-13 15:54:00,Campus,108,2.0,5.32,Credit,False
1770,2025-11-13 15:57:00,Downtown,117,1.0,10.18,Credit,False
1772,2025-11-13 16:17:00,Campus,112,1.0,3.11,Mobile,False
1776,2025-11-13 16:23:00,Campus,104,1.0,2.22,Mobile,False
1771,2025-11-13 16:31:00,Downtown,107,1.0,2.04,Credit,True
1777,2025-11-13 16:33:00,Campus,103,1.0,4.24,Mobile,False
1779,2025-11-13 16:46:00,Campus,113,1.0,3.53,Mobile,True
1775,2025-11-13 16:49:00,Campus,108,1.0,2.33,Credit,True
1780,2025-11-13 16:50:00,Campus,107,1.0,1.54,Mobile,False
1774,2025-11-13 16:53:00,Downtown,111,1.0,3.76,Credit,False
1778,2025-11-13 16:55:00,Campus,101,1.0,2.46,Credit,False
1773,2025-11-13 16:58:00,Downtown,109,1.0,1.89,Credit,True
1782,2025-11-13 17:03:00,Downtown,104,1.0,2.83,Mobile,True
1786,2025-11-13 17:08:00,Campus,104,1.0,2.19,Mobile,False
1792,2025-11-13 17:08:00,Campus,112,1.0,3.1,Mobile,False
1784,2025-11-13 17:12:00,Suburb,108,1.0,2.62,Credit,False
1793,2025-11-13 17:16:00,Campus,104,1.0,2.44,Mobile,True
1783,2025-11-13 17:27:00,Campus,111,1.0,3.14,Mobile,False
1781,2025-11-13 17:32:00,Campus,103,1.0,4.62,Credit,False
1785,2025-11-13 17:37:00,Downtown,107,1.0,2.3,Credit,False
1789,2025-11-13 17:43:00,Downtown,109,1.0,1.72,Credit,False
1790,2025-11-13 17:45:00,Downtown,103,1.0,4.99,Mobile,False
1787,2025-11-13 17:50:00,Campus,114,1.0,4.31,Credit,True
1788,2025-11-13 17:51:00,Campus,103,1.0,4.6,Mobile,False
1791,2025-11-13 17:54:00,Suburb,114,1.0,5.0,Credit,True
1797,2025-11-13 18:13:00,Downtown,108,1.0,2.89,Mobile,False
1802,2025-11-13 18:14:00,Campus,105,1.0,3.31,Mobile,False
1798,2025-11-13 18:28:00,Campus,112,1.0,3.02,Mobile,False
1794,2025-11-13 18:28:00,Campus,108,1.0,2.45,Mobile,True
1801,2025-11-13 18:37:00,Downtown,109,2.0,3.54,Mobile,False
1796,2025-11-13 18:39:00,Downtown,115,1.0,11.82,Credit,False
1800,2025-11-13 18:51:00,Campus,107,1.0,1.75,Credit,False
1799,2025-11-13 18:56:00,Downtown,112,1.0,3.61,Mobile,True
1795,2025-11-13 18:57:00,Downtown,103,1.0,5.32,Credit,False
1803,2025-11-13 19:10:00,Downtown,116,1.0,8.15,Mobile,True
1808,2025-11-13 19:15:00,Downtown,115,1.0,11.43,Credit,False
1806,2025-11-13 19:20:00,Campus,105,1.0,3.3,Mobile,False
1804,2025-11-13 19:52:00,Downtown,113,1.0,4.35,Credit,True
1807,2025-11-13 19:57:00,Downtown,113,2.0,8.4,Credit,True
1809,2025-11-13 19:57:00,Downtown,105,2.0,8.59,Credit,True
1805,2025-11-13 19:59:00,Campus,109,2.0,2.82,Credit,False
1812,2025-11-13 20:12:00,Downtown,109,1.0,1.99,Mobile,True
1810,2025-11-13 20:24:00,Downtown,115,1.0,11.4,Credit,True
1813,2025-11-13 20:32:00,Downtown,113,1.0,4.22,Mobile,True
1811,2025-11-13 20:43:00,Suburb,114,1.0,4.67,Credit,True
1814,2025-11-13 21:50:00,Campus,108,1.0,2.35,Cash,True
1815,2025-11-13 21:59:00,Downtown,109,1.0,1.99,Mobile,True
1821,2025-11-14 06:03:00,Campus,105,1.0,3.14,Mobile,False
1818,2025-11-14 06:09:00,Downtown,104,1.0,2.8,Cash,False
1816,2025-11-14 06:33:00,Suburb,105,2.0,8.17,Cash,False
1820,2025-11-14 06:38:00,Campus,103,1.0,4.58,Mobile,False
1817,2025-11-14 06:52:00,Suburb,112,1.0,3.3,Cash,True
1819,2025-11-14 06:56:00,Campus,101,1.0,2.53,Credit,False
1826,2025-11-14 07:00:00,Downtown,111,1.0,4.02,Credit,True
1825,2025-11-14 07:03:00,Downtown,103,1.0,5.33,Credit,True
1833,2025-11-14 07:04:00,Campus,103,1.0,3.97,Credit,False
1836,2025-11-14 07:06:00,Campus,107,1.0,1.5,Credit,True
1829,2025-11-14 07:07:00,Downtown,101,1.0,3.69,Credit,False
1838,2025-11-14 07:07:00,Campus,105,1.0,3.17,Mobile,False
1823,2025-11-14 07:11:00,Downtown,102,2.0,9.66,Credit,True
1828,2025-11-14 07:15:00,Campus,103,1.0,4.24,Mobile,False
1827,2025-11-14 07:25:00,Campus,114,1.0,4.51,Credit,True
1822,2025-11-14 07:29:00,Suburb,107,1.0,1.69,Mobile,False
1839,2025-11-14 07:33:00,Campus,111,2.0,6.48,Mobile,True
1834,2025-11-14 07:35:00,Downtown,105,1.0,4.2,Credit,True
1830,2025-11-14 07:35:00,Campus,109,1.0,1.4,Credit,True
1832,2025-11-14 07:35:00,Campus,109,1.0,1.48,Cash,False
1824,2025-11-14 07:41:00,Campus,111,1.0,3.2,Mobile,True
1837,2025-11-14 07:53:00,Campus,101,1.0,2.74,Mobile,False
1840,2025-11-14 07:54:00,Downtown,108,1.0,3.47,Credit,True
1831,2025-11-14 07:57:00,Downtown,104,1.0,2.84,Credit,False
1835,2025-11-14 07:59:00,Campus,105,1.0,3.22,Mobile,True
1860,2025-11-14 08:01:00,Downtown,102,1.0,4.92,Credit,False
1852,2025-11-14 08:02:00,Downtown,101,1.0,3.2,Mobile,True
1880,2025-11-14 08:02:00,Campus,112,1.0,2.94,Credit,False
1847,2025-11-14 08:02:00,Downtown,103,1.0,5.28,Credit,False
1846,2025-11-14 08:02:00,Downtown,112,1.0,3.82,Mobile,True
1843,2025-11-14 08:02:00,Campus,114,1.0,3.98,Mobile,False
1855,2025-11-14 08:03:00,Campus,113,1.0,3.42,Credit,False
1848,2025-11-14 08:06:00,Campus,104,1.0,2.1,Mobile,True
1850,2025-11-14 08:07:00,Downtown,101,1.0,3.77,Credit,False
1851,2025-11-14 08:08:00,Downtown,114,1.0,5.74,Credit,True
1863,2025-11-14 08:10:00,Downtown,102,1.0,5.44,Credit,True
1871,2025-11-14 08:13:00,Downtown,113,1.0,4.38,Credit,True
1878,2025-11-14 08:15:00,Downtown,106,1.0,9.54,Mobile,True
1876,2025-11-14 08:17:00,Campus,104,1.0,2.05,Mobile,False
1866,2025-11-14 08:20:00,Campus,109,1.0,1.41,Credit,True
1845,2025-11-14 08:24:00,Campus,105,1.0,3.54,Credit,False
1877,2025-11-14 08:27:00,Campus,101,1.0,2.62,Credit,False
1872,2025-11-14 08:27:00,Downtown,109,2.0,3.5,Credit,True
1859,2025-11-14 08:30:00,Downtown,104,1.0,2.59,Credit,False
1858,2025-11-14 08:32:00,Campus,101,1.0,2.47,Mobile,False
1879,2025-11-14 08:33:00,Campus,111,1.0,3.1,Mobile,True
1844,2025-11-14 08:33:00,Campus,104,1.0,2.46,Mobile,False
1842,2025-11-14 08:35:00,Campus,116,1.0,7.44,Credit,True
1854,2025-11-14 08:35:00,Campus,111,1.0,2.99,Cash,False
1849,2025-11-14 08:36:00,Campus,109,1.0,1.59,Credit,False
1865,2025-11-14 08:37:00,Campus,105,2.0,6.88,Credit,False
1873,2025-11-14 08:38:00,Campus,101,1.0,2.71,Credit,False
1861,2025-11-14 08:38:00,Campus,113,1.0,3.34,Mobile,False
1856,2025-11-14 08:39:00,Downtown,112,2.0,7.43,Credit,False
1869,2025-11-14 08:40:00,Campus,113,1.0,3.58,Credit,True
1868,2025-11-14 08:41:00,Downtown,111,1.0,3.74,Mobile,False
1874,2025-11-14 08:43:00,Downtown,102,1.0,5.44,Credit,True
1841,2025-11-14 08:46:00,Campus,104,1.0,2.28,Credit,False
1870,2025-11-14 08:48:00,Campus,111,1.0,2.85,Credit,True
1862,2025-11-14 08:50:00,Downtown,102,1.0,5.59,Credit,True
1864,2025-11-14 08:52:00,Downtown,112,1.0,3.48,Credit,False
1875,2025-11-14 08:53:00,Downtown,104,1.0,2.6,Mobile,False
1853,2025-11-14 08:53:00,Downtown,102,1.0,5.49,Credit,False
1867,2025-11-14 08:56:00,Downtown,116,1.0,8.39,Mobile,True
1857,2025-11-14 08:59:00,Campus,104,1.0,2.2,Mobile,True
1889,2025-11-14 09:01:00,Campus,114,1.0,4.51,Credit,False
1900,2025-11-14 09:02:00,Suburb,103,1.0,4.35,Mobile,False
1882,2025-11-14 09:02:00,Campus,101,1.0,2.87,Cash,False
1893,2025-11-14 09:03:00,Downtown,112,1.0,3.44,Credit,False
1899,2025-11-14 09:04:00,Campus,114,1.0,4.51,Credit,False
1906,2025-11-14 09:07:00,Campus,113,1.0,3.17,Cash,True
1907,2025-11-14 09:08:00,Campus,112,1.0,2.6,Credit,False
1883,2025-11-14 09:09:00,Campus,105,1.0,3.29,Mobile,True
1891,2025-11-14 09:09:00,Campus,101,1.0,2.69,Credit,True
1885,2025-11-14 09:10:00,Campus,101,1.0,2.72,Credit,True
1897,2025-11-14 09:17:00,Campus,108,1.0,2.59,Credit,False
1898,2025-11-14 09:23:00,Downtown,105,1.0,4.05,Credit,False
1901,2025-11-14 09:25:00,Downtown,101,1.0,3.69,Mobile,False
1894,2025-11-14 09:25:00,Suburb,108,2.0,5.71,Mobile,False
1884,2025-11-14 09:25:00,Downtown,111,1.0,3.97,Cash,True
1905,2025-11-14 09:31:00,Campus,103,1.0,4.27,Mobile,True
1888,2025-11-14 09:36:00,Campus,109,1.0,1.52,Mobile,False
1904,2025-11-14 09:38:00,Downtown,112,1.0,3.51,Credit,False
1896,2025-11-14 09:40:00,Downtown,114,1.0,5.27,Credit,True
1881,2025-11-14 09:40:00,Suburb,113,1.0,3.66,Mobile,False
1902,2025-11-14 09:48:00,Campus,101,1.0,2.97,Mobile,False
1887,2025-11-14 09:48:00,Downtown,108,1.0,3.23,Credit,False
1890,2025-11-14 09:50:00,Downtown,111,1.0,4.06,Credit,False
1903,2025-11-14 09:50:00,Downtown,101,1.0,3.21,Mobile,True
1895,2025-11-14 09:55:00,Downtown,101,1.0,3.57,Mobile,False
1892,2025-11-14 09:58:00,Suburb,105,1.0,3.75,Mobile,False
1886,2025-11-14 09:59:00,Campus,104,1.0,2.05,Mobile,False
1921,2025-11-14 10:06:00,Campus,106,1.0,8.36,Mobile,False
1910,2025-11-14 10:15:00,Campus,103,1.0,3.99,Credit,False
1917,2025-11-14 10:19:00,Downtown,114,1.0,5.97,Mobile,False
1908,2025-11-14 10:20:00,Downtown,114,1.0,5.54,Credit,False
1913,2025-11-14 10:22:00,Campus,111,2.0,6.61,Mobile,False
1920,2025-11-14 10:23:00,Downtown,200,1.0,4.79,Mobile,True
1916,2025-11-14 10:33:00,Downtown,105,1.0,4.41,Mobile,False
1912,2025-11-14 10:35:00,Campus,104,1.0,2.3,Credit,False
1918,2025-11-14 10:36:00,Campus,102,1.0,4.2,Mobile,False
1919,2025-11-14 10:40:00,Campus,103,1.0,4.41,Mobile,False
1909,2025-11-14 10:41:00,Campus,109,1.0,1.37,Cash,False
1911,2025-11-14 10:48:00,Campus,105,1.0,3.18,Mobile,True
1915,2025-11-14 10:51:00,Downtown,101,1.0,3.52,Mobile,False
1914,2025-11-14 10:54:00,Suburb,103,1.0,4.58,Cash,False
1922,2025-11-14 10:57:00,Downtown,107,1.0,2.16,Credit,True
1933,2025-11-14 11:00:00,Campus,107,1.0,1.8,Credit,False
1935,2025-11-14 11:00:00,Campus,108,1.0,2.65,Credit,False
1925,2025-11-14 11:00:00,Downtown,107,1.0,1.95,Credit,False
1923,2025-11-14 11:04:00,Downtown,111,1.0,4.06,Mobile,False
1924,2025-11-14 11:07:00,Downtown,101,1.0,3.14,Credit,True
1927,2025-11-14 11:11:00,Suburb,118,1.0,19.23,Credit,True
1930,2025-11-14 11:11:00,Campus,114,1.0,4.06,Mobile,False
1939,2025-11-14 11:11:00,Downtown,103,1.0,5.83,Credit,True
1928,2025-11-14 11:14:00,Campus,104,1.0,2.22,Mobile,False
1932,2025-11-14 11:23:00,Campus,108,1.0,2.52,Mobile,True
1931,2025-11-14 11:24:00,Downtown,116,1.0,8.9,Credit,True
1940,2025-11-14 11:27:00,Suburb,109,1.0,1.77,Mobile,True
1929,2025-11-14 11:31:00,Suburb,111,1.0,3.58,Mobile,True
1934,2025-11-14 11:32:00,Campus,111,1.0,2.89,Mobile,True
1937,2025-11-14 11:34:00,Downtown,103,1.0,5.71,Mobile,False
1936,2025-11-14 11:40:00,Downtown,111,1.0,4.36,Credit,True
1926,2025-11-14 11:44:00,Campus,108,1.0,2.54,Mobile,False
1941,2025-11-14 11:51:00,Downtown,101,1.0,3.77,Mobile,True
1938,2025-11-14 11:59:00,Campus,105,1.0,3.69,Mobile,False
1981,2025-11-14 12:02:00,Downtown,118,1.0,22.86,Mobile,True
1972,2025-11-14 12:03:00,Suburb,117,1.0,8.22,Credit,False
1980,2025-11-14 12:03:00,Downtown,116,1.0,9.77,Credit,True
1949,2025-11-14 12:04:00,Suburb,116,1.0,7.98,Credit,True
1964,2025-11-14 12:05:00,Suburb,116,3.0,25.11,Mobile,True
1966,2025-11-14 12:05:00,Downtown,115,1.0,10.62,Credit,False
1967,2025-11-14 12:08:00,Campus,109,1.0,1.44,Mobile,True
1962,2025-11-14 12:11:00,Campus,116,1.0,7.7,Mobile,False
1960,2025-11-14 12:11:00,Campus,115,1.0,9.48,Credit,False
1973,2025-11-14 12:12:00,Campus,105,1.0,3.34,Credit,False
1961,2025-11-14 12:12:00,Downtown,115,1.0,12.22,Mobile,False
1982,2025-11-14 12:13:00,Downtown,115,1.0,10.92,Credit,False
1954,2025-11-14 12:14:00,Downtown,115,1.0,11.57,Credit,False
1971,2025-11-14 12:14:00,Campus,103,1.0,4.37,Mobile,False
1943,2025-11-14 12:15:00,Downtown,115,1.0,11.1,Mobile,False
1945,2025-11-14 12:16:00,Downtown,116,1.0,9.46,Credit,False
1963,2025-11-14 12:16:00,Campus,105,1.0,3.33,Credit,False
1950,2025-11-14 12:16:00,Suburb,114,1.0,4.65,Credit,True
1953,2025-11-14 12:16:00,Suburb,115,1.0,9.82,Cash,True
1955,2025-11-14 12:18:00,Campus,116,1.0,7.55,Cash,False
1965,2025-11-14 12:18:00,Campus,107,1.0,1.75,Credit,False
1984,2025-11-14 12:20:00,Campus,113,1.0,3.52,Credit,True
1987,2025-11-14 12:20:00,Downtown,116,2.0,18.32,Credit,False
1985,2025-11-14 12:20:00,Campus,103,1.0,4.28,Credit,False
1956,2025-11-14 12:21:00,Downtown,116,1.0,9.17,Credit,True
1977,2025-11-14 12:25:00,Campus,115,1.0,9.55,Mobile,False
1942,2025-11-14 12:26:00,Campus,116,1.0,6.43,Credit,False
1986,2025-11-14 12:26:00,Campus,115,1.0,9.29,Mobile,True
1976,2025-11-14 12:27:00,Campus,116,2.0,13.97,Credit,False
1944,2025-11-14 12:31:00,Downtown,116,1.0,8.19,Mobile,True
1979,2025-11-14 12:31:00,Suburb,116,1.0,8.11,Credit,True
1959,2025-11-14 12:32:00,Suburb,115,1.0,9.31,Credit,True
1970,2025-11-14 12:36:00,Campus,112,2.0,5.35,Credit,False
1947,2025-11-14 12:38:00,Downtown,115,1.0,11.02,Mobile,False
1957,2025-11-14 12:38:00,Downtown,115,1.0,11.33,Mobile,True
1975,2025-11-14 12:39:00,Campus,112,1.0,2.76,Credit,False
1974,2025-11-14 12:40:00,Suburb,108,1.0,2.92,Credit,True
1983,2025-11-14 12:40:00,Campus,117,1.0,7.51,Cash,True
1968,2025-11-14 12:43:00,Campus,103,1.0,4.14,Mobile,False
1948,2025-11-14 12:47:00,Downtown,117,1.0,11.14,Mobile,True
1952,2025-11-14 12:49:00,Downtown,116,1.0,8.79,Credit,False
1946,2025-11-14 12:49:00,Downtown,116,1.0,9.71,Credit,False
1958,2025-11-14 12:53:00,Downtown,115,1.0,11.93,Mobile,True
1978,2025-11-14 12:56:00,Campus,118,1.0,18.27,Mobile,False
1951,2025-11-14 12:56:00,Downtown,116,1.0,9.9,Mobile,False
1969,2025-11-14 12:57:00,Campus,115,1.0,8.87,Mobile,True
2013,2025-11-14 13:02:00,Campus,114,1.0,4.24,Mobile,False
2011,2025-11-14 13:04:00,Campus,103,1.0,4.44,Credit,False
2005,2025-11-14 13:05:00,Campus,101,1.0,2.95,Credit,False
2006,2025-11-14 13:08:00,Downtown,108,1.0,3.18,Credit,False
2004,2025-11-14 13:08:00,Campus,116,1.0,7.76,Credit,True
2001,2025-11-14 13:12:00,Campus,116,1.0,7.36,Mobile,False
1990,2025-11-14 13:14:00,Downtown,103,1.0,5.61,Mobile,False
1999,2025-11-14 13:14:00,Downtown,109,1.0,1.85,Credit,True
2022,2025-11-14 13:15:00,Downtown,108,1.0,3.06,Credit,True
2007,2025-11-14 13:16:00,Downtown,115,1.0,11.01,Credit,False
2019,2025-11-14 13:19:00,Campus,106,1.0,8.29,Credit,False
2026,2025-11-14 13:22:00,Suburb,109,1.0,1.51,Credit,False
2027,2025-11-14 13:23:00,Downtown,118,1.0,24.01,Mobile,True
2002,2025-11-14 13:24:00,Campus,118,1.0,18.13,Credit,True
1997,2025-11-14 13:24:00,Downtown,116,1.0,8.65,Credit,False
2016,2025-11-14 13:26:00,Downtown,115,1.0,12.04,Mobile,False
2017,2025-11-14 13:28:00,Downtown,115,1.0,11.73,Mobile,True
1993,2025-11-14 13:32:00,Downtown,115,1.0,11.82,Mobile,False
2012,2025-11-14 13:33:00,Downtown,117,1.0,10.23,Mobile,True
1998,2025-11-14 13:39:00,Campus,104,1.0,2.19,Mobile,False
2024,2025-11-14 13:40:00,Downtown,115,1.0,10.55,Credit,False
1994,2025-11-14 13:40:00,Campus,102,2.0,8.38,Credit,True
2003,2025-11-14 13:41:00,Campus,116,1.0,7.67,Mobile,False
2000,2025-11-14 13:42:00,Suburb,116,1.0,7.35,Mobile,True
1995,2025-11-14 13:43:00,Downtown,116,1.0,9.54,Mobile,True
1989,2025-11-14 13:45:00,Campus,102,1.0,3.69,Mobile,False
2010,2025-11-14 13:48:00,Downtown,109,1.0,2.03,Credit,False
2018,2025-11-14 13:48:00,Suburb,115,1.0,9.57,Credit,True
2009,2025-11-14 13:49:00,Campus,114,1.0,4.05,Mobile,False
1991,2025-11-14 13:49:00,Downtown,103,1.0,5.57,Mobile,False
2023,2025-11-14 13:49:00,Campus,117,1.0,7.82,Mobile,False
2021,2025-11-14 13:51:00,Suburb,109,1.0,1.49,Credit,True
2008,2025-11-14 13:52:00,Downtown,115,1.0,12.31,Credit,False
1992,2025-11-14 13:54:00,Downtown,116,1.0,8.86,Credit,False
2014,2025-11-14 13:55:00,Campus,116,1.0,6.97,Mobile,False
1996,2025-11-14 13:56:00,Downtown,115,1.0,10.36,Credit,True
2025,2025-11-14 13:57:00,Downtown,117,1.0,11.19,Credit,False
2020,2025-11-14 13:58:00,Campus,116,1.0,7.08,Mobile,False
1988,2025-11-14 13:58:00,Downtown,116,1.0,9.25,Credit,False
2015,2025-11-14 13:59:00,Downtown,115,1.0,12.31,Cash,True
2037,2025-11-14 14:13:00,Campus,101,1.0,2.76,Credit,False
2035,2025-11-14 14:22:00,Campus,105,1.0,3.65,Mobile,False
2040,2025-11-14 14:23:00,Campus,105,2.0,6.84,Credit,False
2030,2025-11-14 14:24:00,Downtown,105,1.0,4.55,Mobile,True
2036,2025-11-14 14:27:00,Campus,113,1.0,3.52,Credit,False
2039,2025-11-14 14:33:00,Campus,106,1.0,8.04,Credit,False
2034,2025-11-14 14:33:00,Campus,111,1.0,2.89,Credit,True
2033,2025-11-14 14:34:00,Campus,105,1.0,3.32,Mobile,False
2029,2025-11-14 14:34:00,Downtown,111,1.0,4.0,Mobile,False
2032,2025-11-14 14:53:00,Suburb,109,1.0,1.67,Credit,True
2031,2025-11-14 14:56:00,Campus,105,1.0,3.2,Cash,False
2038,2025-11-14 14:58:00,Downtown,112,3.0,10.06,Credit,True
2028,2025-11-14 14:59:00,Suburb,109,1.0,1.53,Credit,False
2042,2025-11-14 15:10:00,Campus,112,1.0,2.81,Credit,False
2041,2025-11-14 15:11:00,Downtown,108,1.0,2.97,Credit,False
2047,2025-11-14 15:12:00,Downtown,113,1.0,4.48,Mobile,False
2043,2025-11-14 15:23:00,Downtown,112,1.0,3.39,Credit,True
2050,2025-11-14 15:24:00,Campus,110,1.0,7.48,Mobile,False
2048,2025-11-14 15:25:00,Campus,107,1.0,1.63,Credit,False
2049,2025-11-14 15:37:00,Campus,111,1.0,3.29,Credit,False
2046,2025-11-14 15:52:00,Campus,112,1.0,3.07,Mobile,True
2045,2025-11-14 15:52:00,Campus,112,1.0,2.63,Cash,False
2044,2025-11-14 15:59:00,Campus,112,1.0,2.64,Cash,True
2056,2025-11-14 16:02:00,Campus,109,1.0,1.42,Credit,True
2061,2025-11-14 16:03:00,Suburb,108,1.0,2.87,Cash,False
2053,2025-11-14 16:05:00,Campus,111,1.0,3.37,Credit,False
2064,2025-11-14 16:05:00,Downtown,102,1.0,4.74,Credit,True
2052,2025-11-14 16:07:00,Campus,103,1.0,4.18,Mobile,False
2054,2025-11-14 16:12:00,Downtown,107,1.0,2.0,Mobile,False
2062,2025-11-14 16:28:00,Downtown,102,1.0,5.33,Mobile,False
2065,2025-11-14 16:33:00,Suburb,109,1.0,1.61,Cash,False
2055,2025-11-14 16:35:00,Downtown,109,1.0,2.01,Credit,False
2063,2025-11-14 16:38:00,Campus,106,1.0,7.86,Mobile,True
2059,2025-11-14 16:43:00,Campus,102,1.0,3.87,Mobile,False
2058,2025-11-14 16:53:00,Campus,103,1.0,3.9,Mobile,False
2060,2025-11-14 16:56:00,Suburb,107,1.0,1.99,Mobile,True
2051,2025-11-14 16:56:00,Downtown,105,1.0,4.46,Credit,False
2057,2025-11-14 16:57:00,Campus,112,2.0,5.33,Credit,False
2075,2025-11-14 17:02:00,Suburb,108,1.0,2.97,Mobile,False
2066,2025-11-14 17:03:00,Downtown,109,1.0,1.87,Credit,True
2072,2025-11-14 17:07:00,Downtown,102,1.0,4.86,Credit,False
2067,2025-11-14 17:09:00,Campus,102,1.0,4.11,Cash,False
2073,2025-11-14 17:10:00,Downtown,107,1.0,2.06,Credit,False
2082,2025-11-14 17:10:00,Suburb,109,1.0,1.49,Credit,True
2069,2025-11-14 17:17:00,Campus,107,1.0,1.59,Credit,True
2076,2025-11-14 17:17:00,Downtown,115,1.0,12.3,Credit,True
2068,2025-11-14 17:17:00,Downtown,102,1.0,5.45,Cash,False
2071,2025-11-14 17:21:00,Downtown,112,1.0,3.93,Credit,True
2084,2025-11-14 17:21:00,Campus,107,1.0,1.5,Cash,True
2070,2025-11-14 17:22:00,Downtown,103,1.0,5.45,Mobile,True
2081,2025-11-14 17:26:00,Downtown,101,1.0,3.26,Mobile,False
2078,2025-11-14 17:31:00,Suburb,116,1.0,7.54,Credit,True
2080,2025-11-14 17:39:00,Downtown,112,1.0,3.58,Credit,False
2077,2025-11-14 17:53:00,Downtown,104,1.0,2.68,Credit,True
2079,2025-11-14 17:58:00,Downtown,115,1.0,11.7,Credit,True
2083,2025-11-14 17:58:00,Campus,105,1.0,3.04,Credit,True
2074,2025-11-14 17:58:00,Suburb,111,1.0,3.3,Cash,False
2094,2025-11-14 18:02:00,Suburb,114,1.0,4.93,Mobile,True
2097,2025-11-14 18:03:00,Campus,199,1.0,1.47,Mobile,False
2093,2025-11-14 18:13:00,Downtown,115,1.0,11.1,Mobile,False
2087,2025-11-14 18:19:00,Campus,104,1.0,2.05,Mobile,False
2089,2025-11-14 18:24:00,Downtown,111,1.0,3.63,Mobile,True
2085,2025-11-14 18:27:00,Campus,104,2.0,4.45,Mobile,False
2086,2025-11-14 18:31:00,Downtown,108,1.0,3.47,Credit,True
2092,2025-11-14 18:44:00,Campus,110,1.0,6.56,Cash,False
2095,2025-11-14 18:48:00,Suburb,107,1.0,1.79,Credit,False
2088,2025-11-14 18:49:00,Downtown,107,1.0,2.28,Mobile,False
2091,2025-11-14 18:49:00,Suburb,108,1.0,2.7,Cash,False
2090,2025-11-14 18:51:00,Campus,102,1.0,3.89,Credit,False
2096,2025-11-14 18:55:00,Suburb,101,1.0,3.3,Mobile,False
2101,2025-11-14 19:00:00,Suburb,107,1.0,1.99,Credit,True
2106,2025-11-14 19:06:00,Downtown,114,1.0,5.45,Credit,False
2098,2025-11-14 19:08:00,Downtown,102,1.0,4.95,Mobile,True
2104,2025-11-14 19:08:00,Campus,114,1.0,3.99,Credit,False
2102,2025-11-14 19:09:00,Suburb,115,1.0,9.59,Cash,False
2107,2025-11-14 19:20:00,Campus,103,2.0,8.27,Credit,False
2100,2025-11-14 19:40:00,Downtown,108,1.0,3.39,Credit,True
2099,2025-11-14 19:42:00,Campus,107,1.0,1.73,Credit,True
2105,2025-11-14 19:46:00,Downtown,112,1.0,3.61,Credit,False
2103,2025-11-14 19:58:00,Downtown,101,1.0,3.24,Mobile,False
2109,2025-11-14 20:05:00,Downtown,116,1.0,8.12,Credit,False
2108,2025-11-14 20:27:00,Downtown,108,1.0,2.97,Credit,False
2111,2025-11-14 20:29:00,Campus,109,1.0,1.37,Credit,False
2110,2025-11-14 20:37:00,Campus,108,1.0,2.5,Credit,False
2112,2025-11-14 20:46:00,Campus,112,1.0,2.93,Mobile,False
2113,2025-11-14 20:54:00,Campus,105,1.0,3.46,Credit,True
2114,2025-11-14 21:08:00,Downtown,103,1.0,5.44,Credit,True
2115,2025-11-14 21:16:00,Campus,104,1.0,2.07,Credit,False
2116,2025-11-14 21:19:00,Downtown,107,1.0,2.11,Mobile,False
2118,2025-11-15 06:38:00,Campus,101,1.0,2.53,Credit,False
2117,2025-11-15 06:40:00,Suburb,105,1.0,3.89,Mobile,False
2120,2025-11-15 07:07:00,Campus,105,1.0,3.15,Mobile,True
2121,2025-11-15 07:09:00,Suburb,114,1.0,4.72,Credit,False
2122,2025-11-15 07:10:00,Suburb,103,1.0,4.68,Credit,False
2125,2025-11-15 07:31:00,Suburb,104,1.0,2.62,Cash,False
2119,2025-11-15 07:45:00,Suburb,111,1.0,3.84,Mobile,True
2123,2025-11-15 07:49:00,Suburb,105,1.0,3.73,Credit,True
2124,2025-11-15 07:53:00,Campus,113,1.0,3.8,Credit,False
2138,2025-11-15 08:00:00,Suburb,104,1.0,2.37,Credit,True
2133,2025-11-15 08:05:00,Suburb,113,1.0,4.05,Credit,False
